מספר,תאריך,שלב,בית,מארחת,אורחת,סטטוס,תוצאה_ניקוד,שערי_מארחת,שערי_אורחת,סוג,הערכה_מתוקפת,מקור_תיקוף,מועמדת_מועדפת,הערה
1,2026-06-11,בתים,A,Mexico,South Africa,שוחק,2–0,2,0,אמת,—,—,—,אין הימור
2,2026-06-11,בתים,A,South Korea,Czech Republic,שוחק,2–1,2,1,אמת,—,—,—,אין הימור
7,2026-06-12,בתים,B,Canada,Bosnia and Herzegovina,שוחק,1–1,1,1,אמת,—,—,—,אין הימור
19,2026-06-12,בתים,D,United States,Paraguay,שוחק,4–1,4,1,אמת,—,—,—,אין הימור
8,2026-06-13,בתים,B,Qatar,Switzerland,עתידי,0–2,0,2,חיזוי,0–2,Forebet,Switzerland,מתקיים היום
13,2026-06-13,בתים,C,Brazil,Morocco,עתידי,2–1,2,1,חיזוי,3–1,Forebet,Brazil,מתקיים היום
14,2026-06-13,בתים,C,Haiti,Scotland,עתידי,0–2,0,2,חיזוי,0–2,Forebet,Scotland,מתקיים היום
20,2026-06-13,בתים,D,Australia,Turkey,עתידי,1–2,1,2,חיזוי,0–1,Forebet,Turkey,מתקיים היום
25,2026-06-14,בתים,E,Germany,Curacao,עתידי,3–0,3,0,חיזוי,3–0,Forebet,Germany,
26,2026-06-14,בתים,E,Ivory Coast,Ecuador,עתידי,1–1,1,1,חיזוי,0–0,Forebet,Ecuador,צמוד
31,2026-06-14,בתים,F,Netherlands,Japan,עתידי,2–1,2,1,חיזוי,2–0,Forebet,Netherlands,
32,2026-06-14,בתים,F,Sweden,Tunisia,עתידי,1–0,1,0,חיזוי,2–0,Forebet,Sweden,
37,2026-06-15,בתים,G,Belgium,Egypt,עתידי,2–0,2,0,חיזוי,1–0,Forebet,Belgium,
38,2026-06-15,בתים,G,Iran,New Zealand,עתידי,2–0,2,0,חיזוי,2–0,Forebet,Iran,
43,2026-06-15,בתים,H,Spain,Cape Verde,עתידי,3–0,3,0,חיזוי,3–0,Forebet,Spain,
44,2026-06-15,בתים,H,Saudi Arabia,Uruguay,עתידי,0–2,0,2,חיזוי,0–1,Forebet,Uruguay,
49,2026-06-16,בתים,I,France,Senegal,עתידי,2–1,2,1,חיזוי,2–0,Forebet,France,
50,2026-06-16,בתים,I,Iraq,Norway,עתידי,0–2,0,2,חיזוי,0–2,Forebet,Norway,
55,2026-06-16,בתים,J,Argentina,Algeria,עתידי,2–0,2,0,חיזוי,2–0,Forebet,Argentina,
56,2026-06-16,בתים,J,Austria,Jordan,עתידי,2–0,2,0,חיזוי,1–0,Forebet,Austria,
61,2026-06-17,בתים,K,Portugal,DR Congo,עתידי,2–0,2,0,חיזוי,2–0,Forebet,Portugal,
62,2026-06-17,בתים,K,Uzbekistan,Colombia,עתידי,0–2,0,2,חיזוי,1–1,Forebet,Colombia,
67,2026-06-17,בתים,L,England,Croatia,עתידי,2–1,2,1,חיזוי,2–1,Forebet,England,
68,2026-06-17,בתים,L,Ghana,Panama,עתידי,1–0,1,0,חיזוי,1–0,Forebet,Ghana,
3,2026-06-18,בתים,A,Czech Republic,South Africa,עתידי,1–0,1,0,חיזוי,—,—,Czech Republic,
4,2026-06-18,בתים,A,Mexico,South Korea,עתידי,2–1,2,1,חיזוי,—,—,Mexico,יתרון בית
9,2026-06-18,בתים,B,Switzerland,Bosnia and Herzegovina,עתידי,2–1,2,1,חיזוי,—,—,Switzerland,
10,2026-06-18,בתים,B,Canada,Qatar,עתידי,2–0,2,0,חיזוי,—,—,Canada,יתרון בית
15,2026-06-19,בתים,C,Scotland,Morocco,עתידי,0–1,0,1,חיזוי,—,—,Morocco,
16,2026-06-19,בתים,C,Brazil,Haiti,עתידי,3–0,3,0,חיזוי,—,—,Brazil,
21,2026-06-19,בתים,D,United States,Australia,עתידי,2–0,2,0,חיזוי,—,—,United States,יתרון בית
22,2026-06-19,בתים,D,Turkey,Paraguay,עתידי,2–1,2,1,חיזוי,—,—,Turkey,
27,2026-06-20,בתים,E,Germany,Ivory Coast,עתידי,2–0,2,0,חיזוי,—,—,Germany,
28,2026-06-20,בתים,E,Ecuador,Curacao,עתידי,2–0,2,0,חיזוי,—,—,Ecuador,
33,2026-06-20,בתים,F,Netherlands,Sweden,עתידי,2–0,2,0,חיזוי,—,—,Netherlands,
34,2026-06-20,בתים,F,Tunisia,Japan,עתידי,0–1,0,1,חיזוי,—,—,Japan,
39,2026-06-21,בתים,G,Belgium,Iran,עתידי,2–0,2,0,חיזוי,—,—,Belgium,
40,2026-06-21,בתים,G,New Zealand,Egypt,עתידי,0–2,0,2,חיזוי,—,—,Egypt,
45,2026-06-21,בתים,H,Spain,Saudi Arabia,עתידי,3–0,3,0,חיזוי,—,—,Spain,
46,2026-06-21,בתים,H,Uruguay,Cape Verde,עתידי,2–0,2,0,חיזוי,—,—,Uruguay,
51,2026-06-22,בתים,I,France,Iraq,עתידי,3–0,3,0,חיזוי,—,—,France,
52,2026-06-22,בתים,I,Norway,Senegal,עתידי,1–1,1,1,חיזוי,—,—,תיקו,צמוד
57,2026-06-22,בתים,J,Argentina,Austria,עתידי,2–0,2,0,חיזוי,—,—,Argentina,
58,2026-06-22,בתים,J,Jordan,Algeria,עתידי,0–2,0,2,חיזוי,—,—,Algeria,
63,2026-06-23,בתים,K,Portugal,Uzbekistan,עתידי,2–0,2,0,חיזוי,—,—,Portugal,
